id,target
133560853030642867663549384752865836390,3
133560864914867244803200023784458386790,3
133560891852442499653074805589401501030,1
133560910074919877933872452104510078310,2
133560921959144255073523091136102628710,4
133560958404099011635118384166319783270,2
133561034463135025328882473968512105830,0
133561046347359402468533113000104656230,4
133561075661779532746338022611366280550,0
133561125575521916732870706544054992230,2
133561139044309544157808097446526549350,3
133561215103345557851572187248718871910,3
133561232533541310989726457828387945830,3
133561238079512686988230089376464469350,2
133561279278157194405685638019318644070,3
133561345829813706387729216596236926310,5
133561369598262460667030494659422027110,3
133561445657298474360794584461614349670,5
133561482894534856065033253427271007590,5
133561500324730609203187524006940081510,5
133561529639150739480992433618201705830,5
133561547069346492619146704197870779750,3
133561602529060252604183019678636014950,2
133561614413284629743833658710228565350,3
133561631843480382881987929289897639270,3
133561663534745388587722966707477773670,0
133561674626688140584730229803630820710,5
133561692056883893722884500383299894630,3
133561709487079646861038770962968968550,5
133561784753834035412159484829721787750,0
133561802184029788550313755409390861670,0
133561811691409290262034266634664901990,3
133561823575633667401684905666257452390,3
133561892504135054811658612049494244710,3
133561933702779562229114160692348419430,3
133561974109142444503926333399763090790,5
133561980447395445645073340883279117670,0
133562071559782337049061573458822004070,5
133562088989978090187215844038491077990,1
133562219716446238723372873386009132390,3
133562260915090746140828422028863307110,3
133562281514412999849556196350290394470,2
133562310828833130127361105961552018790,3
133562369457673390682970925184075267430,4
133562455816370531231098902146981133670,0
133562467700594908370749541178573684070,3
133562490676762037507407443306319281510,2
133562505730112915217631586079669845350,4
133562512068365916358778593563185872230,5
133562517614337292357282225111262395750,2
133562588127401930052542683365378194790,5
133562636456581063753788615427187899750,5
133562690331731573453538179037074128230,2
133562712515617077447552705229380222310,3
133562718853870078588699712712896249190,0
133562756091106460292938381678552907110,4
133562773521302213431092652258221981030,3
133562785405526590570743291289814531430,5
133562820265918096847051832449152679270,5
133562942277288368814131726506836196710,5
133562959707484121952285997086505270630,5
133562974760834999662510139859855834470,5
133562986645059376802160778891448384870,5
133562997737002128799168041987601431910,5
133563143516821155045549214108470050150,3
133563167285269909324850492171655150950,3
133563229083236670451033815135936413030,3
133563310688244060143301536486205259110,5
133563317026497061284448543969721285990,5
133563369317084320698911355708728507750,3
133563392293251449835569257836474105190,2
133563510343213596089432272216960105830,3
133563527773409349227586542796629179750,3
133563573725743607500902347052120374630,3
133563626808612492058008534726567099750,1
133563633146865493199155542210083126630,3
133563638692836869197659173758159650150,0
133563689398860878326835233626287865190,3
133563701283085255466485872657880415590,5
133563718713281008604640143237549489510,3
133563759119643890879452315944964160870,4
133563765457896892020599323428480187750,5
133563805864259774295411496135894859110,3
133563896184365040556756352775998242150,5
133563907276307792553763615872151289190,3
133563965112866427966730059159235034470,0
133563982543062181104884329738904108390,0
133564017403453687381192870898242256230,5
133564028495396439378200133994395303270,3
133564075240012322794159314185326001510,3
133564080785983698792662945733402525030,1
133564103762150827929320847861148122470,3
133564148922203461059993276181199813990,4
133564161598709463342287291148231867750,3
133564173482933840481937930179824418150,3
133564236865463851893408005014984686950,3
133564259841630981030065907142730284390,5
133564397698633755850013319909203869030,0
133564404036886756991160327392719895910,0
133564427805335511270461605455904996710,0
133564485641894146683428048742988741990,3
133564508618061275820085950870734339430,5
133564544270734407239037867965511990630,5
133564625875741796931305589315780836710,5
133564715403565438050007070020444716390,3
133564904758873847141773918590486019430,5
133564927735040976278431820718231616870,0
133565020431991117967706805164653509990,4
133565099660153632232044398708603845990,3
133565123428602386511345676771788946790,5
133565147197051140790646954834974047590,3
133565188395695648208102503477828222310,0
133565200279920025347753142509420772710,3
133565223256087154484411044637166370150,3
133565247024535908763712322700351470950,5
133565258116478660760719585796504517990,5
133565270000703037900370224828097068390,2
133565285054053915610594367601447632230,2
133565296938278292750245006633040182630,5
133565319914445421886902908760785780070,3
133565331006388173883910171856938827110,4
133565377751004057299869352047869525350,3
133565384089257058441016359531385552230,3
133565389635228434439519991079462075750,5
133565465694264448133284080881654398310,1
133565500554655954409592622040992546150,3
133565521153978208118320396362419633510,3
133565556014369714394628937521757781350,1
133565681194866486932282335321199312230,3
133565733485453746346745147060206533990,3
133565748538804624056969289833557097830,4
133565807167644884612579109056080346470,3
133565847574007766887391281763495017830,5
133565853912260768028538289247011044710,0
133565859458232144027041920795087568230,0
133565979092757540566191687046452575590,5
133566020291402047983647235689306750310,2
133566095558156436534767949556059569510,3
133566138341364194237510250069792750950,4
133566161317531323374168152197538348390,5
133566276198366969057457662836266335590,4
133566293628562722195611933415935409510,5
133566299174534098194115564964011933030,5
133566322150701227330773467091757530470,5
133566334034925604470424106123350080870,5
133566345126868356467431369219503127910,5
133566403755708617023041188442026376550,5
133566448123479625011070240826638564710,3
133566459215422377008077503922791611750,3
133566505960038260424036684113722309990,3
133566523390234013562190954693391383910,3
133566540820429766700345225273060457830,5
133566609748931154110318931656297250150,4
133566657285828662668921487782667451750,1
133566719876077048937748186682388217190,3
133566738098554427218545833197496794470,4
133566754736468555214056727841726365030,3
133566795935113062631512276484580539750,5
133566825249533192909317186095842164070,3
133566871201867451182632990351333358950,5
133566898931724331175151148091715976550,3
133566904477695707173654779639792500070,5
133566921907891460311809050219461573990,0
133566956768282966588117591378799721830,4
133566962314254342586621222926876245350,3
133566974198478719726271861958468795750,5
133567032035037355139238305245552541030,3
133567043919261732278888944277145091430,5
133567050257514733420035951760661118310,3
133567073233681862556693853888406715750,3
133567085117906239696344492919999266150,5
133567130277958872827016921240050957670,5
133567158800097377962178454915873078630,2
133567200791023510522277379494166756710,4
133567241197386392797089552201581428070,5
133567247535639393938236559685097454950,4
133567380638952417902323716838934019430,3
133567386184923793900827348387010542950,3
133567392523176795041974355870526569830,0
133567409953372548180128626450195643750,5
133567421045315300177135889546348690790,5
133567444021482429313793791674094288230,1
133567461451678182451948062253763362150,4
133567485220126936731249340316948462950,5
133567573163387327564664069150733335910,3
133567585047611704704314708182325886310,5
133567636545917338976134143985893604710,0
133567642091888714974637775533970128230,5
133567653976113092114288414565562678630,1
133567659522084468112792046113639202150,2
133567724489177729809548872819678477670,5
133567730035149105808052504367755001190,5
133567783118017990365158692042201726310,5
133567822732099247497327488814176894310,3
133567832239478749209048000039450934630,5
133567901167980136619021706422687726950,3
133567950289440895462911014419936935270,1
133567956627693896604058021903452962150,3
133568050909207288578619758220753861990,5
133568088938725295425501803121850023270,0
133568168166887809689839396665800359270,4
133568180843393811972133411632832413030,4
133568199065871190252931058147940990310,3
133568211742377192535225073114973044070,4
133568405851375352482852177297651367270,4
133568417735599729622502816329243917670,4
133568458934244237039958364972098092390,5
133568464480215613038461996520174615910,4
133568494586917368458910282066875743590,3
133568540539251626732226086322366938470,3
133568557969447379870380356902036012390,4
133568569853671757010030995933628562790,4
133568667304311649555166235992687476070,3
133568672850283025553669867540763999590,4
133568745740192538676860453601198308710,4
133568785354273795809029250373173476710,0
133568890727729939780598249786627423590,3
133568927964966321484836918752284081510,4
133568933510937697483340550300360605030,0
133568957279386451762641828363545705830,4
133569066614250721447427707454197169510,0
133569078498475098587078346485789719910,4
133569090382699475726728985517382270310,4
133569095928670851725232617065458793830,0
133569120489401231147177271064083397990,4
133569138711878609427974917579191975270,4
133569169610861989991066579061332606310,5
133569222693730874548172766735779331430,3
133569271815191633392062074733028539750,5
133569345497382771657896036728902352230,3
133569490484920172761633832914331467110,4
133569556244295059601034035555810245990,4
133569591104686565877342576715148393830,4
133569614080853695014000478842893991270,5
133569619626825071012504110390970514790,4
133569625965078072153651117874486541670,4
133569649733526826432952395937671642470,4
133569686970763208137191064903328300390,4
133569711531493587559135718901952904550,0
133569745599603468692800884125851549030,4
133569839088835235524719244507712945510,4
133569850180777987521726507603865992550,0
133569904055928497221476071213752221030,4
133569921486124250359630341793421294950,4
133569933370348627499280980825013845350,4
133569950800544380637435251404682919270,4
133569982491809386343170288822263053670,5
133569994376033763482820927853855604070,4
133569999922005139481324559401932127590,4
133570029236425269759129469013193751910,3
133570035574678270900276476496709778790,4
133570057758563774894291002689015872870,0
133570094203518531455886295719233027430,4
133570111633714284594040566298902101350,3
133570128271628412589551460943131671910,4
133570134609881413730698468426647698790,4
133570152040077166868852739006316772710,4
133570165508864794293790129908788329830,4
133570182939060547431944400488457403750,4
133570209876635802281819182293400517990,4
133570281974263690262366392418395323750,4
133570311288683820540171302029656948070,4
133570430923209217079321068281021955430,4
133570449145686595360118714796130532710,4
133570566403367116471338353241177029990,4
133570670984541635300263976719191473510,4
133570711390904517575076149426606144870,4
133570717729157518716223156910122171750,3
133570793788193532409987246712314494310,4
133570846078780791824450058451321716070,4
133570852417033792965597065934837742950,3
133570875393200922102254968062583340390,4
133570949075392060368088930058457152870,4
133570954621363436366592561606533676390,4
133570960959616437507739569090049703270,4
133571016419330197492775884570814938470,4
133571058410256330052874809149108616550,4
133571160614585973453870304820804549990,1
133571167745120599737660688239760080230,4
133571180421626602019954703206792133990,2
133571263611197241997509176427939986790,4
133571269157168617996012807976016510310,4
133571317486347751697258740037826215270,4
133571346800767881975063649649087839590,5
133571359477273884257357664616119893350,4
133571382453441013394015566743865490790,4
133571400675918391674813213258974068070,3
133571453758787276231919400933420793190,4
133571517933598912786032851704020565350,4
133571541702047667065334129767205666150,5
133571571016467797343139039378467290470,4
133571624099336681900245227052914015590,4
133571635983561059039895866084506565990,4
133571708081188947020443076209501371750,4
133571737395609077298247985820762996070,4
133571755618086455579045632335871573350,4
133571773048282208717199902915540647270,0
133571831677122469272809722138063895910,4
133571849107318222410963992717732969830,4
133571860991542599550614631749325520230,3
133571937050578613244378721551517842790,4
133571995679418873799988540774041091430,4
133572013109614626938142811353710165350,4
133572024993839004077793450385302715750,3
133572048762287758357094728448487816550,4
133572054308259134355598359996564340070,4
133572118483070770909711810767164112230,4
133572360921248064558584847011652140390,5
133572396573921195977536764106429791590,4
133572552653401349078281823388011953510,4
133572586721511230211946988611910597990,4
133572644558069865624913431898994343270,4
133572663572828869048354454349542423910,4
133572681795306247329152100864651001190,4
133572730916767006173041408861900209510,5
133572748346962759311195679441569283430,4
133572754685215760452342686925085310310,4
133572788753325641586007852148983954790,3
133572806183521394724162122728653028710,0
133572934533144667832389024269852573030,4
133572973354944299821914445106388237670,5
133572978900915675820418076654464761190,4
133573060505923065512685798004733607270,4
133573083482090194649343700132479204710,4
133573094574032946646350963228632251750,4
133573134980395828921163135936046923110,4
133573203908897216331136842319283715430,4
133573226885064345467794744447029312870,4
133573302151818734018915458313782132070,4
133573343350463241436371006956636306790,4
133573360780658994574525277536305380710,4
133573366326630370573028909084381904230,4
133573480415184391113675043787670388070,5
133573492299408768253325682819262938470,3
133573497845380144251829314367339461990,4
133573544589996027667788494558270160230,4
133573573112134532802950028234092281190,4
133573619856750416218909208425022979430,4
133573653132578672209930997713482120550,4
133573670562774425348085268293151194470,4
133573693538941554484743170420896791910,4
133573716515108683621401072548642389350,4
133573768805695943035863884287649611110,4
133573791781863072172521786415395208550,4
133573797327834448171025417963471732070,4
133573814758030201309179688543140805990,4
133573826642254578448830327574733356390,5
133573867048617460723642500282148027750,2
133573905078135467570524545183244189030,4
133573940730808598989476462278021840230,4
133573963706975728126134364405767437670,4
133573969252947104124637995953843961190,4
133574009659309986399450168661258632550,4
133574050857954493816905717304112807270,4
133574079380092998952067250979934928230,4
133574123747864006940096303364547116390,4
133574214860250898344084535940090002790,4
133574248928360779477749701163988647270,5
133574272696809533757050979227173748070,2
133574278242780909755554610775250271590,4
133574295672976662893708881354919345510,4
133574307557201040033359520386511895910,1
133574374108857552015403098963430178150,4
133574403423277682293208008574691802470,4
133574431945416187428369542250513923430,4
133574438283669188569516549734029950310,4
133574462052117942848817827797215051110,3
133574467598089318847321459345291574630,4
133574473144060694845825090893368098150,4
133574514342705202263280639536222272870,4
133574526226929579402931278567814823270,4
133574542864843707398442173212044393830,4
133574575348390338246820586565064031590,4
133574587232614715386471225596656581990,4
133574604662810468524625496176325655910,4
133574627638977597661283398304071253350,4
133574645861454975942081044819179830630,4
133574727466462365634348766169448676710,4
133574733012433741632852397717525200230,3
133574818578849257038336998744991563110,4
133574865323465140454296178935922261350,5
133574905729828022729108351643336932710,4
133574916821770774726115614739489979750,4
133574976242892660424368809897452731750,4
133574981788864036422872441445529255270,4
133574999219059789561026712025198329190,4
133575066562997926685713666537556114790,5
133575095085136431820875200213378235750,4
133575113307613810101672846728486813030,4
133575125191838187241323485760079363430,4
133575207589127202076234583045787712870,3
133575274933065339200921537558145498470,4
133575286817289716340572176589738048870,4
133575304247485469478726447169407122790,4
133575350199819727752042251424898317670,4
133575385060211234028350792584236465510,4
133575419920602740304659333743574613350,4
133575493602793878570493295739448425830,1
133575516578961007707151197867194023270,4
133575527670903759704158460963347070310,4
133575556985323889981963370574608694630,4
133575614821882525394929813861692439910,4
133575662358780033953532369988062641510,4
133575679788975787091686640567731715430,4
133575697219171540229840911147400789350,4
133575702765142916228344542695477312870,4
133575741586942548217869963532012977510,4
133575770901362678495674873143274601830,4
133575816853696936768990677398765796710,4
133575880236226948180460752233926065510,4
133575885782198324178964383782002589030,4
133575892120451325320111391265518615910,4
133575909550647078458265661845187689830,5
133575915096618454456769293393264213350,4
133575938072785583593427195521009810790,4
133575977686866840725595992292984978790,4
133575983232838216724099623841061502310,4
133575988778809592722603255389138025830,4
133576006209005345860757525968807099750,4
133576011754976721859261157516883623270,4
133576018093229723000408165000399650150,4
133576041069396852137066067128145247590,3
133576046615368228135569698676221771110,4
133576064045563981273723969255890845030,4
133576104451926863548536141963305516390,4
133576195564313754952524374538848402790,4
133576212994509508090678645118517476710,4
133576317575684026919604268596531920230,4
133576425325985046319103395816304377190,4
133576449094433800598404673879489477990,4
133576570313522447422841192001733492070,0
133576587743718200560995462581402565990,4
133576622604109706837304003740740713830,4
133576713716496598241292236316283600230,4
133576725600720975380942875347876150630,4
133576759668830856514608040571774795110,4
133576811959418115929070852310782016870,1
133576884849327629052261438371216325990,4
133576925255690511327073611078630997350,4
133577094011676666710112685327245213030,4
133577156601925052978939384226965978470,4
133577273067323948947515646736572972390,2
133577301589462454082677180412395093350,4
133577360218302714638286999634918341990,5
133577418054861350051253442922002087270,4
133577447369281480329058352533263711590,4
133577459253505857468708991564856261990,4
133577471137730234608359630596448812390,4
133577488567925987746513901176117886310,3
133577523428317494022822442335456034150,4
133577528974288870021326073883532557670,4
133577540858513247160976712915125108070,4
133577551950455999157983976011278155110,4
133577578888031254007858757816221269350,4
133577613748422760284167298975559417190,4
133577619294394136282670930523635940710,5
133577644647406140847258960457700048230,4
133577698522556650547008524067586276710,4
133577738928919532821820696775000948070,4
133577761905086661958478598902746545510,4
133577806272857669946507651287358733670,3
133577835587277800224312560898620357990,4
133577853017473553362466831478289431910,5
133577881539612058497628365154111552870,4
133577893423836435637279004185704103270,4
133577933830199317912091176893118774630,4
133577944922142069909098439989271821670,4
133577968690590824188399718052456922470,4
133577975028843825329546725535972949350,4
133578003550982330464708259211795070310,4
133578054257006339593884319079923285350,4
133578112885846600149494138302446533990,4
133578137446576979571438792301071138150,4
133578149330801356711089431332663688550,4
133578243612314748685651167649964588390,1
133578249950567749826798175133480615270,4
133578316502224261808841753710398897510,4
133578416329709029781907121575776320870,4
133578422667962030923054129059292347750,4
133578428213933406921557760607368871270,4
133578440098157784061208399638961421670,4
133578469412577914339013309250223045990,4
133578481296802291478663948281815596390,4
133578501896124545187391722603242683750,0
133578554186711804601854534342249905510,5
133578577162878933738512436469995502950,4
133578613607833690300107729500212657510,4
133578655598759822860206654078506335590,4
133578690459151329136515195237844483430,3
133578728488669335983397240138940644710,4
133578768895032218258209412846355316070,4
133578810885958350818308337424648994150,4
133578868722516986231274780711732739430,4
133578898036937116509079690322994363750,4
133578921013104245645737592450739961190,4
133578932105046997642744855546893008230,5
133578996279858634196858306317492780390,4
133579019256025763333516208445238377830,4
133579048570445893611321118056500002150,4
133579071546613022747979020184245599590,4
133579088976808775886133290763914673510,4
133579172958661041006331139920502029670,4
133579229210656426134010831336706768230,4
133579240302599178131018094432859815270,4
133579269617019308408823004044121439590,4
133579280708962060405830267140274486630,0
133579310023382190683635176751536110950,4
133579338545520695818796710427358231910,4
133579403512613957515553537133397507430,4
133579424111936211224281311454824594790,4
133579441542131964362435582034493668710,4
133579470856552094640240491645755293030,4
133579523939420979197346679320202018150,4
133579629312877123168915678733655965030,4
133579641197101500308566317765248515430,4
133579646743072876307069949313325038950,4
133579656250452378018790460538599079270,4
133579680018901132298091738601784180070,4
133579691110843884295099001697937227110,4
133579738647741392853701557824307428710,4
133579761623908521990359459952053026150,4
133579802030271404265171632659467697510,4
133579859866830039678138075946551442790,4
133579908988290798522027383943800651110,4
133579933549021177943972037942425255270,4
133579956525188307080629940070170852710,4
133580003269804190496589120261101550950,4
133580044468448697914044668903955725670,4
133580050014420073912548300452032249190,4
133580084082529955046213465675930893670,4
133580102305007333327011112191039470950,4
133580234616038732148454893409436532070,4
133580246500263109288105532441029082470,4
133580269476430238424763434568774679910,4
133580286906625991562917705148443753830,4
133580293244878992704064712631959780710,5
133580339989494876120023892822890478950,4
133580371680759881825758930240470613350,4
133580378019012882966905937723986640230,4
133580400995180012103563839851732237670,4
133580412879404389243214478883324788070,0
133580423971347141240221741979477835110,5
133580453285767271518026651590739459430,4
133580469923681399513537546234969029990,4
133580491315285278364908696491835620710,4
133580520629705408642713606103097245030,0
133580580843108919483610177196499500390,4
133580592727333296623260816228092050790,4
133580599065586297764407823711608077670,4
133580623626316677186352477710232681830,4
133580658486708183462661018869570829670,4
133580669578650935459668281965723876710,4
133580676709185561743458665384679406950,0
133580728999772821157921477123686628710,4
133580740091715573154928740219839675750,4
133580745637686949153432371767916199270,4
133580763067882702291586642347585273190,4
133580792382302832569391551958846897510,4
133580824865849463417769965311866535270,4
133580842296045216555924235891535609190,4
133580866064493970835225513954720709990,4
133580895378914101113030423565982334310,4
133580923901052606248191957241804455270,4
133580930239305607389338964725320482150,4
133580958761444112524500498401142603110,4
133581043535578002787341723493169462630,4
133581049873831003928488730976685489510,5
133581079980532759348937016523386617190,4
133581097410728512487091287103055691110,4
133581108502671264484098550199208738150,4
133581243982829163876115835159363812710,4
133581293896571547862648519092052524390,4
133581311326767301000802789671721598310,4
133581340641187431278607699282983222630,4
133581363617354560415265601410728820070,4
133581420661631570685588668762373061990,4
133581435714982448395812811535723625830,4
133581494343822708951422630758246874470,4
133581638539078484912517051008236485990,4
133581662307527239191818329071421586790,3
133581679737722992329972599651090660710,2
133581685283694368328476231199167184230,4
133581725690057250603288403906581855590,5
133581752627632505453163185711524969830,3
133581804918219764867625997450532191590,5
133581915837647284837698628412062661990,5
133582105192955693929465476982103965030,3
133582256518746096174350280651049106790,5
133582273156660224169861175295278677350,3
133582279494913225311008182778794704230,3
133582331785500484725470994517801925990,3
133582337331471860723974626065878449510,5
133582354761667613862128896645547523430,3
133582360307638989860632528193624046950,3
133582395960312121279584445288401698150,1
133582401506283497278088076836478221670,4
133582407052254873276591708384554745190,5
133582413390507874417738715868070772070,3
133582462511968633261628023865319980390,5
133582479942164386399782294444989054310,3
133582574223677778374344030762289954150,3
133582609084069284650652571921628101990,3
133582628098828288074093594372176182630,3
133582639190771040071100857468329229670,3
133582671674317670919479270821348867430,5
133582723172623305191298706624916585830,3
133582885590356459433190773390014774630,5
133582911735650089140422179259518385510,3
133582998886628854831193532157863755110,2
133583040085273362248649080800717929830,5
133583091583578996520468516604285648230,5
133583149420137631933434959891369393510,3
133583155758390633074581967374885420390,3
133583172396304761070092862019114990950,5
133583265093254902759367846465536884070,3
133583282523450655897522117045205957990,5
133583397404286301580811627683933945190,3
133583402950257677579315259232010468710,4
133583525753909574689038529225133489510,5
133583560614301080965347070384471637350,5
133583616866296466093026761800676375910,5
133583639842463595229684663928421973350,5
133583705601838482069084866569900752230,1
133583712732373108352875249988856282470,1
133583764230678742624694685792424000870,5
133583793545098872902499595403685625190,3
133583849004812632887535910884450860390,3
133583860096755384884543173980603907430,5
133583865642726760883046805528680430950,3
133583883072922514021201076108349504870,3
133583936155791398578307263782796229990,5
133583947247734150575314526878949277030,5
133583952793705526573818158427025800550,3
133583993200068408848630331134440471910,3
133584034398712916266085879777294646630,3
133584049452063793976310022550645210470,3
133584073220512548255611300613830311270,3
133584078766483924254114932161906834790,5
133584085104736925395261939645422861670,5
133584127887944683098004240159156043110,5
133584210285233697932915337444864392550,3
133584215831205073931418968992940916070,5
133584295059367588195756562536891252070,5
133584358441897599607226637372051520870,3
133584409940203233879046073175619239270,3
133584415486174609877549704723695762790,3
133584468569043494434655892398142487910,5
133584525613320504704978959749786729830,2
133584588995850516116449034584946998630,3
133584619102552271536897320131648126310,5
133584630194495023533904583227801173350,3
133584653962943777813205861290986274150,3
133584677731392532092507139354171374950,3
133584707045812662370312048965432999270,3
133584795781354678346370153734657375590,3
133584836979999185763825702377511550310,0
133584901154810822317939153148111322470,3
133584990682634463436640633852775202150,5
133585061987980726274544468042330504550,5
133585090510119231409706001718152625510,4
133585096056090607408209633266229149030,3
133585109524878234833147024168700706150,3
133585115863131235974294031652216733030,5
133585133293326989112448302231885806950,5
133585144385269741109455565328038853990,5
133585155477212493106462828424191901030,5
133585161815465494247609835907707927910,3
133585179245661247385764106487377001830,5
133585184791632623384267738035453525350,3
133585252135570760508954692547811310950,5
133585304426158019923417504286818532710,5
133585321064072147918928398931048103270,5
133585390784855160471545481249724398950,3
133585407422769288467056375893953969510,5
133585447036850545599225172665929137510,5
133585458128793297596232435762082184550,5
133585522303604934150345886532681956710,4
133585568255939192423661690788173151590,2
133585580140163569563312329819765701990,4
133585611039146950126403991301906333030,5
133585706905223592386252479490086239590,5
133585712451194968384756111038162763110,5
133585786925667731793233448969476078950,5
133585805148145110074031095484584656230,5
133585817032369487213681734516177206630,5
133585828124312239210688997612330253670,2
133585868530675121485501170319744925030,0
133585874868928122626648177803260951910,3
133585939836021384323405004509300227430,5
133585954889372262033629147282650791270,5
133585967565878264315923162249682845030,3
133585975488694515742356921604077878630,5
133585982619229142026147305023033408870,5
133586015895057398017169094311492549990,0
133586099084628037994723567532640402790,4
133586133152737919128388732756539047270,5
133586139490990920269535740240055074150,5
133586189404733304256068424172743785830,3
133586261502361192236615634297738591590,5
133586291609062947657063919844439719270,5
133586342315086956786239979712567934310,5
133586474626118355607683760930964995430,3
133586510278791487026635678025742646630,5
133586555438844120157308106345794338150,5
133586567323068497296958745377386888550,1
133586578415011249293966008473539935590,5
133586584753264250435113015957055962470,5
133586618821374131568778181180954606950,3
133586624367345507567281812729031130470,5
133587266907743498251059696370468355430,5
133587335836244885661033402753705147750,5
133587388126832145075496214492712369510,5
133587411102999274212154116620457966950,3
133587434871448028491455394683643067750,5
133587440417419404489959026231719591270,5
133587510138202417042576108550395886950,5
133587527568398170180730379130064960870,3
133587544998593923318884649709734034790,3
133587625811319687868508995124563377510,5
133587636903262439865516258220716424550,5
133587671763653946141824799380054572390,5
133587703454918951847559836797634706790,3
133587727223367706126861114860819807590,5
133587738315310458123868377956972854630,5
133587750199534835263519016988565405030,3
133587762083759212403169656020157955430,5
133587767629730588401673287568234478950,4
133587779513954965541323926599827029350,5
133587819920317847816136099307241700710,5
133587860326680730090948272014656372070,5
133587865872652106089451903562732895590,5
133587871418623482087955535110809419110,5
133587883302847859227606174142401969510,5
133587895187072236367256813173994519910,3
133587923709210741502418346849816640870,5
133587935593435118642068985881409191270,5
133588010860189507193189699748162010470,5
133588016406160883191693331296238533990,5
133588073450437893462016398647882775910,5
133588079788690894603163406131398802790,5
133588085334662270601667037679475326310,5
133588108310829399738324939807220923750,5
133588120195053776877975578838813474150,5
133588125741025152876479210386889997670,3
133588137625249530016129849418482548070,5
133588143171220906014633480966559071590,4
133588148717192282013137112514635595110,5
133588166147388035151291383094304669030,5
133588178031612412290942022125897219430,5
133588249336958675128845856315452521830,4
133588266767154428267000126895121595750,5
133588295289292933402161660570943716710,5
133588318265460062538819562698689314150,5
133588364217794320812135366954180509030,5
133588399078185827088443908113518656870,5
133588404624157203086947539661595180390,5
133588456914744462501410351400602402150,5
133588468006687214498417614496755449190,3
133588508413050096773229787204170120550,5
133588513959021472771733418752246644070,5
133588548819412979048041959911584791910,5
133588554365384355046545591459661315430,5
133588560703637356187692598943177342310,5
133588597940873737891931267908834000230,5
133588654985150748162254335260478242150,5
133588672415346501300408605840147316070,3
133588702522048256720856891386848443750,5
133588708860301257862003898870364470630,3
133588731836468386998661800998110068070,5
133588867316626286390679085958265142630,5
133588976651490556075464965048916606310,3
133588994081686309213619235628585680230,5
133589017057853438350277137756331277670,5
133589072517567198335313453237096512870,5
133589089947762951473467723816765586790,5
133589112923930080610125625944511184230,4
133589129561844208605636520588740754790,5
133589141446068585745287159620333305190,5
133589223051075975437554880970602151270,3
133589277718508110279947820515927883110,3
133589300694675239416605722643673480550,5
133589352985262498831068534382680702310,4
133589439343959639379196511345586568550,3
133589467866098144514358045021408689510,5
133589488465420398223085819342835776870,3
133589534417754656496401623598326971750,3
133589569278146162772710164757665119590,5
133589574824117538771213796305741643110,3
133589632660676174184180239592825388390,4
133589643752618926181187502688978435430,5
133589708719712187877944329395017710950,5
133589780817340075858491539520012516710,5
133589791909282827855498802616165563750,2
133589809339478580993653073195834637670,5
133589826769674334131807343775503711590,3
133589850538123088411108621838688812390,5
133589963042113858666468004671098289510,5
133590035139741746647015214796093095270,5
133590052569937499785169485375762169190,5
133590082676639255205617770922463296870,5
133590108821932884912849176791966907750,5
133590127836691888336290199242514988390,4
133590217364515529454991679947178868070,5
133590302138649419717832905039205727590,5
133590372651714057413093363293321526630,4
133590473271480450528802107094138453350,5
133590491493957828809599753609247030630,3
133590526354349335085908294768585178470,5
133590549330516464222566196896330775910,3
133590611920764850491392895796051541350,5
133590617466736226489896527344128064870,5
133590629350960603629547166375720615270,5
133590665795915360191142459405937769830,5
133590684018392738471940105921046347110,5
133590715709657744177675143338626481510,5
133590744231796249312836677014448602470,5
133590761661992002450990947594117676390,5
133590767207963378449494579142194199910,5
133590807614326260724306751849608871270,5
133590841682436141857971917073507515750,5
133590853566660518997622556105100066150,3
133590876542827648134280458232845663590,2
133590924872006781835526390294655368550,5
133590989046818418389639841065255140710,5
133591017568956923524801374741077261670,5
133591080951486934936271449576237530470,5
133591092835711312075922088607830080870,5
133591109473625440071432983252059651430,5
133591130072947693780160757573486738790,5
133591218016208084613575486407271611750,5
133591309920876601160207094918254001510,5
133591352704084358862949395431987182950,5
133591427178557122271426733363300498790,5
133591467584920004546238906070715170150,5
133591479469144381685889545102307720550,5
133591485807397382827036552585823747430,5
133591525421478639959205349357798915430,5
133591530967450015957708980905875438950,5
133591537305703017098855988389391465830,5
133591553943617145094366883033621036390,5
133591565827841522234017522065213586790,5
133591597519106527939752559482793721190,4
133591603065077903938256191030870244710,5
133591608611049279936759822578946768230,5
133591631587216409073417724706692365670,5
133591654563383538210075626834437963110,5
133591690216056669629027543929215614310,3
133591702100281046768678182960808164710,4
133591842334128697016555723533600259430,5
133591848672381698157702731017116286310,5
133591859764324450154709994113269333350,5
133591905716658708428025798368760528230,3
133592057834730735815553977973145173350,5
133592064172983736956700985456661200230,5
133592080810897864952211880100890770790,5
133592092695122242091862519132483321190,5
133592109333036370087373413776712891750,5
133592115671289371228520421260228918630,3
133592121217260747227024052808305442150,5
133592126763232123225527684356381965670,5
133592138647456500365178323387974516070,5
133592167169595005500339857063796637030,4
133592191730325384922284511062421241190,2
133592214706492514058942413190166838630,5
133592232136688267197096683769835912550,3
133592361278593165447966961246474960230,5
133592377916507293443477855890704530790,5
133592384254760294584624863374220557670,5
133592395346703046581632126470373604710,5
133592407230927423721282765501966155110,5
133592476951710436273899847820642450790,5
133592485666808312842976983110476987750,5
133592508642975441979634885238222585190,5
133592531619142571116292787365968182630,5
